,Processed words,BIO text norm,BIO punc rest
0,sáng,B-CAP,O
1,ba,B-DATE,O
2,tháng,I-DATE,O
3,tám,I-DATE,COMMA
4,bộ,B-CAP,O
5,y,I-CAP,O
6,tế,O,O
7,công,O,O
8,bố,O,O
9,bệnh,O,O
10,nhân,O,O
11,sáu,B-NUMB,O
12,trăm,I-NUMB,O
13,hai,I-NUMB,O
14,mốt,I-NUMB,COMMA
15,sáu,B-NUMB,O
16,trăm,I-NUMB,O
17,hai,I-NUMB,O
18,mươi,I-NUMB,O
19,mốt,I-NUMB,COMMA
20,sáu,B-NUMB,O
21,trăm,I-NUMB,O
22,hai,I-NUMB,O
23,một,I-NUMB,COMMA
24,sáu,B-NUMB,O
25,trăm,I-NUMB,O
26,hai,I-NUMB,O
27,mươi,I-NUMB,O
28,một,I-NUMB,COMMA
29,dương,O,O
30,tính,O,O
31,ncov,O,PERIOD
32,bệnh,B-CAP,O
33,nhân,O,O
34,là,O,O
35,nữ,O,COMMA
36,sáu,B-NUMB,O
37,mươi,I-NUMB,O
38,tuổi,O,COMMA
39,ở,O,O
40,huyện,O,O
41,bình,B-CAP,O
42,sơn,I-CAP,COMMA
43,quảng,B-CAP,O
44,ngãi,I-CAP,PERIOD
45,[SEP],O,O
46,theo,B-CAP,O
47,trung,I-CAP,O
48,tâm,O,O
49,y,B-CAP,O
50,tế,O,O
51,huyện,O,O
52,bình,B-CAP,O
53,sơn,I-CAP,COMMA
54,ngày,O,O
55,mười,B-DATE,O
56,tám,I-DATE,O
57,tháng,I-DATE,O
58,bảy,I-DATE,COMMA
59,bệnh,O,O
60,nhân,O,O
61,chăm,O,O
62,cháu,O,O
63,tại,O,O
64,khoa,B-CAP,O
65,nội,I-CAP,DASH
66,thần,B-CAP,O
67,kinh,I-CAP,COMMA
68,bệnh,B-CAP,O
69,viện,O,O
70,đà,B-CAP,O
71,nẵng,I-CAP,PERIOD
72,ngày,O,O
73,hai,B-DATE,O
74,ba,I-DATE,O
75,tháng,I-DATE,O
76,bảy,I-DATE,COMMA
77,hai,B-DATE,O
78,mươi,I-DATE,O
79,ba,I-DATE,O
80,tháng,I-DATE,O
81,bảy,I-DATE,COMMA
82,bà,O,O
83,được,O,O
84,xe,O,O
85,thồ,O,O
86,chở,O,O
87,đến,O,O
88,bãi,O,O
89,đậu,O,O
90,nhà,O,O
91,xe,O,O
92,văn,B-CAP,O
93,hường,I-CAP,O
94,về,O,O
95,lại,O,O
96,quảng,B-CAP,O
97,ngãi,I-CAP,COMMA
98,trên,O,O
99,ôtô,O,O
100,có,O,O
101,bảy,B-NUMB,O
102,đến,O,O
103,tám,B-NUMB,O
104,người,O,PERIOD
105,[SEP],O,O
106,tại,B-CAP,O
107,nhà,O,COMMA
108,bệnh,O,O
109,nhân,O,O
110,tiếp,O,O
111,xúc,O,O
112,với,O,O
113,nhiều,O,O
114,người,O,O
115,trong,O,O
116,gia,O,O
117,đình,O,COMMA
118,bao,O,O
119,gồm,O,COLON
120,chồng,O,COMMA
121,con,O,O
122,rể,O,COMMA
123,và,O,O
124,cháu,O,O
125,mười,B-NUMB,O
126,sáu,I-NUMB,O
127,tháng,O,O
128,tuổi,O,PERIOD
129,[SEP],O,O
130,sáng,B-CAP,O
131,hai,B-DATE,O
132,bốn,I-DATE,O
133,tháng,I-DATE,O
134,bảy,I-DATE,O
135,hai,B-DATE,O
136,mươi,I-DATE,O
137,bốn,I-DATE,O
138,tháng,I-DATE,O
139,bảy,I-DATE,O
140,hai,B-DATE,O
141,tư,I-DATE,O
142,tháng,I-DATE,O
143,bảy,I-DATE,O
144,hai,B-DATE,O
145,mươi,I-DATE,O
