Processed words,BIO text norm,BIO punc rest
nhà,B-CAP,O
ai,I-CAP,O
cập,I-CAP,O
học,O,O
zahi,B-CAP,O
hawass,I-CAP,O
và,O,O
giáo,O,O
sư,O,O
x-quang,B-CAP,O
học,O,O
sahar,B-CAP,O
saleem,I-CAP,O
tại,O,O
đại,B-CAP,O
học,O,O
cairo,B-CAP,O
sử,O,O
dụng,O,O
phương,O,O
pháp,O,O
chụp,O,O
cắt,O,O
lớp,O,O
để,O,O
xác,O,O
định,O,O
một,O,O
công,O,O
chúa,O,O
ai,B-CAP,O
cập,I-CAP,O
cổ,O,O
đại,O,O
chết,O,O
do,O,O
lên,O,O
cơn,O,O
đau,O,O
tim,O,PERIOD
tư,B-CAP,O
thế,O,O
của,O,O
xác,O,O
ướp,O,O
tìm,O,O
thấy,O,O
ở,O,O
luxor,B-CAP,COMMA
ai,I-CAP,O
cập,I-CAP,COMMA
cho,O,O
thấy,O,O
sau,O,O
khi,O,O
chết,O,O
nhiều,O,O
giờ,O,O
người,O,O
phụ,O,O
nữ,O,O
mới,O,O
được,O,O
phát,O,O
hiện,O,PERIOD
khoảng,B-CAP,O
thời,O,O
gian,O,O
đó,O,O
đủ,O,O
lâu,O,O
để,O,O
xuất,O,O
hiện,O,O
trạng,O,O
thái,O,O
co,O,O
cứng,O,O
tử,O,O
thi,O,COMMA
khiến,O,O
những,O,O
người,O,O
ướp,O,O
xác,O,O
bảo,O,O
quản,O,O
nguyên,O,O
vẹn,O,O
hài,O,O
cốt,O,O
ở,O,O
tư,O,O
thế,O,O
qua,O,O
đời,O,PERIOD
các,B-CAP,O
nhà,O,O
nghiên,O,O
cứu,O,O
hầm,O,O
mộ,O,O
đê,O,O
bê,O,COMMA
nơi,O,O
các,O,O
quan,O,O
tư,O,O
tế,O,O
ở,O,O
vương,O,O
triều,O,O
thứ,O,O
hai,B-NUMB,O
mốt,I-NUMB,O
hai,B-NUMB,O
mươi,I-NUMB,O
mốt,I-NUMB,O
hai,B-NUMB,O
một,I-NUMB,O
hai,B-NUMB,O
mươi,I-NUMB,O
một,I-NUMB,O
và,O,O
hai,B-NUMB,O
hai,I-NUMB,O
hai,B-NUMB,O
mươi,I-NUMB,O
hai,I-NUMB,O
dùng,O,O
để,O,O
giấu,O,O
hài,O,O
cốt,O,O
của,O,O
thành,O,O
viên,O,O
hoàng,O,O
thất,O,PERIOD
trước,B-CAP,O
đó,O,COMMA
nguyên,O,O
nhân,O,O
tử,O,O
vong,O,O
và,O,O
danh,O,O
tính,O,O
của,O,O
xác,O,O
ướp,O,O
vẫn,O,O
là,O,O
điều,O,O
bí,O,O
ẩn,O,PERIOD
nghiên,B-CAP,O
cứu,O,O
của,O,O
hawass,B-CAP,O
và,O,O
saleem,B-CAP,O
hé,O,O
lộ,O,O
chứng,O,O
xơ,O,O
vữa,O,O
động,O,O
mạch,O,O
vành,O,O
nghiêm,O,O
trọng,O,O
khiến,O,O
vị,O,O
công,O,O
chúa,O,O
